Id,Price
9942,318092.3293496764
1001,206531.12362016836
6010,251796.13679433006
7766,182687.77245353608
10266,214585.62528982418
3139,406408.61430557637
4759,195711.5273229067
6760,230365.8027280504
5682,256363.34150264654
1648,244136.80260656364
10363,179025.09140526058
7551,134760.06867629656
12901,134906.33852987894
7938,245503.67521778282
15709,423859.8201827251
9663,180128.18460772926
14868,222512.69548319705
7617,301369.415829101
5755,406175.76341734856
11519,455146.46595253405
6954,175288.99643011854
7463,296629.4167958967
138,220667.28611440188
1499,221354.38065256696
14579,179240.51050521946
30,164704.83601581954
6991,390134.87006335356
16283,164499.21863349207
15305,421449.3351322506
12736,271141.2658011226
1506,409294.6633854999
4302,161132.82269220156
8170,230846.9327748868
14230,189396.08885313652
14438,273686.0073896408
15974,174047.1229614756
3263,193512.76547570294
11227,167360.9529634979
9355,124596.15287635753
326,177634.12134246054
13155,132053.95033572929
13238,315645.6635774273
2785,361084.45644331304
7047,191394.38722099384
4222,250966.41484200378
14734,109905.23114786467
4224,133427.89667505355
11259,142426.8865861859
6174,125719.87110145164
14057,164532.67312295988
5181,180168.90011803232
5926,237654.73408008442
193,225841.19326065324
12528,152915.00611059697
5128,388015.98290698725
13462,232140.60607448666
5845,151197.64050581568
6872,234001.1172614486
8821,205660.6873105719
5106,170809.66104541332
8164,282790.54747420026
5679,235711.41042046685
2985,173006.24695344365
2106,202124.5255342641
12494,335834.7822451521
15150,180352.08984888537
187,209802.17313714008
15095,214224.67951543193
15289,162814.45266514312
497,178177.01852573326
10048,143918.18354895143
15012,153819.20859813527
11229,188775.59213274435
15927,176700.2955696431
12092,134740.8249562878
11174,215368.58608998
13967,184118.46888039765
6693,207441.35282554655
92,293251.2678585166
13961,131634.01327947967
16220,403673.2239372171
13333,205915.32536787813
7730,174618.8279721527
15250,132709.29288513827
16392,204597.29540563462
14544,182139.36444414814
7261,195131.42500229873
16105,213998.22035389664
2984,144181.91173295275
3162,222519.78135724185
2260,169450.44972055627
7004,358233.89989504527
452,189860.5286377789
7828,293873.530524438
626,216677.03868690468
4583,253207.19059343368
3725,112576.94190724363
5894,199518.41716225
3316,203970.25326415457
6887,169217.01922590012
2492,278470.4101224623
9133,214432.2230947734
15655,295561.02637759986
12639,212994.81894098895
3848,134359.6356960295
11820,216938.02118618123
15254,197863.9050057568
10750,83186.93768140144
1156,324158.6788014586
2910,180336.1881936631
8591,268511.0216656325
14247,219178.02120419123
1425,147453.70329973652
16660,178513.72431596412
1837,171403.16607167167
6461,179029.37915523892
2580,171622.37347041717
1052,149128.6625603981
577,243797.32934345826
2825,232577.90536471133
2746,423219.77982711204
2291,396095.09737030644
10962,259786.46887045342
8547,221760.96701248936
10019,198015.43991542904
756,341400.83444181486
1709,322427.52022424375
9076,298423.389110454
3211,200761.9240288623
2535,171913.96795902064
10943,277015.25847765116
4830,164571.0084230151
9928,143839.40966770443
16143,221645.43294788492
16784,225656.4362481824
16434,240360.01497052223
436,172752.93975863635
1226,286324.3304307115
1259,349803.2961314437
15299,110376.03100483218
4343,128011.10931805107
14661,179603.39951502642
1988,202814.91530609975
10173,198006.2037322832
11746,194721.4630900307
8412,188065.05773647112
9281,148299.05798253394
6246,193546.68636299993
5440,190475.2984796253
15301,215342.20353876243
1223,207451.89224521696
2714,328955.14000389876
3077,96714.42668101404
5549,197531.68072665768
16626,324344.84229075315
382,168804.30176924224
5635,69613.06935316922
186,234119.53623308594
4839,125517.76961461024
433,237146.8622645879
7210,123059.42605794132
15243,275870.58610188967
9993,244189.46117919107
7529,113746.04490613934
14506,162809.83810982783
5807,187190.18198931305
2373,248403.50462555402
13618,86046.44329710954
9908,174901.51955837797
5404,211498.3339258342
11023,198367.03467431624
9678,186158.77501107875
6160,209062.53877381902
4181,143361.29380876842
4230,188428.7903886952
13858,155848.61745789027
15871,314392.6663719646
7564,391216.19348536606
14463,436617.1853193014
15115,228707.9065190459
7533,117822.31575760848
9862,163249.7034154559
5708,322339.3424967267
272,211726.5968743636
4612,210575.50057852917
13336,152644.12303355834
13944,184510.98982663246
3517,193412.57694964283
422,267563.3170561649
12769,144141.78752601024
16079,256916.42042710536
4398,223778.07303900144
8250,121679.68678196694
8900,199083.96027444635
10819,212891.5373366807
10551,153577.19178625708
3418,287309.85513017006
3889,160669.3151745162
1186,196931.42948905323
15227,422982.8746683577
13432,489997.001014084
10654,328833.3960777091
7306,165265.88813968387
16325,249203.48576084155
7510,251679.66039071794
7237,130442.40665032787
11812,336704.799816941
7823,175901.6701170797
10691,240225.82142078335
12699,67232.03297630894
914,188345.66026646848
12160,208473.59002491902
4600,264907.49220095767
5649,149924.2209867637
4896,195732.72617360027
800,218429.4570613889
10111,195355.46702993775
3690,185409.77519033602
10150,379557.69547535764
8099,144876.96513054566
9526,196480.98862021032
7301,357947.3147633486
655,105398.10285387926
6187,406830.1710285992
839,211810.67625832508
10505,175038.72187176748
3830,109437.40165906513
11301,149745.23650441936
11895,190255.81967116555
3102,121038.67131920341
12351,126387.06571691173
15378,424101.72187149845
9593,283464.99817671743
5302,150754.41406995195
7585,405695.94000931515
6785,176398.78119746546
3611,242230.466000065
15888,143174.1293838936
13152,219792.41818552863
6208,214860.5053094395
13734,148374.39048272057
9212,326784.02320913505
6098,253495.16335867494
12314,237027.39857703942
8848,217153.85392421868
8951,166867.32740755114
13572,209678.95492223304
15907,279435.0827476455
12325,215259.56917494204
14000,340339.3469059403
9515,163449.09621811568
4514,275657.968692844
11968,404819.67913999816
12452,203211.3064430299
2163,248242.57750582346
14538,188977.38606556767
11324,188296.12961169466
10441,163053.5429498991
1952,175426.42840673914
11680,171141.91728094354
16190,280852.1376192573
7649,270725.70648905257
5839,118787.5939997181
4659,179713.59947294995
2273,380327.7021671955
1829,151453.09894875265
3776,254038.26123341007
6607,156901.77786075388
10395,131656.11413701007
10667,333068.635721706
10950,227243.76772108412
6339,174911.247207007
12038,278193.08827695897
16128,180053.6801610572
9406,284046.19876408845
13386,182249.56640929898
13063,206491.8257892354
7319,159398.28104081165
11475,147053.35352371304
4109,164128.44473532095
466,173178.86658152088
7169,134447.39214494365
450,192508.5082749231
509,267334.5533356217
14114,213397.48565987364
10865,159909.6952938342
3497,202180.94199052427
9089,208168.73098913836
13675,183592.7794574332
6672,211597.2640025176
5464,276029.91629956866
16267,195543.62107261296
6372,420249.4656033046
4499,232941.33580170787
16547,187772.97090712795
11454,374196.3093729306
16645,409519.3847962214
9569,193659.36698207154
3279,247751.31305009476
12042,288734.7816882923
2547,197166.39028182384
16013,255366.0783538644
12929,201746.85483567696
12343,244509.91336648632
10359,197845.0389563578
12543,183688.7068959228
14928,469694.8867694072
11319,210974.5430477279
14724,216296.67965650564
2850,198673.40231232386
10775,327713.9739888045
8462,198460.51140718747
4724,221637.46615200845
6723,180059.57395308497
14180,234707.02490365496
5593,404093.29434555845
9151,391755.31948201184
8697,501436.7308547942
10758,473147.7161887778
4276,229575.6106782532
13655,301923.8047752561
13674,232680.6053901138
10057,132750.0434485791
10732,174356.74773420097
160,157781.7497947653
7451,197461.87286717122
3512,314923.7132678149
3925,165561.396626696
14897,147039.15686464333
15963,198343.62385580977
13805,83002.20838828915
6894,126839.80081975018
14327,170708.50280034437
11838,119211.90671912637
12255,169887.68494304141
6587,172880.47361627052
6923,164943.84864806794
8885,166868.42304099826
10486,125045.08447473068
4722,403847.42830542626
14740,214484.10318747303
4754,160054.48698579118
8674,191553.07542367117
13252,192979.77625077724
1905,173977.8060847845
8585,198622.78091688
11503,185086.40171047364
8979,221290.9779351056
3879,304585.9785480627
5165,205177.02626378852
4200,201763.68677479416
15206,149842.8874797469
927,177563.98732538705
13132,183366.21386141513
8640,268341.97113581083
14157,199365.99238170005
2991,431901.57695844094
15401,213729.3008911906
16356,193110.9210782779
10857,111998.06695650864
5651,163202.97700996872
14405,205069.05894491647
9176,272198.3615311524
16326,157652.8973148783
10397,204117.56072631685
14371,181891.81601743196
10577,130726.95092024207
10605,225252.93445399508
8441,182555.24760278792
9546,104922.29778159459
15433,251036.228155376
14106,186414.78468899446
13791,158550.52296907935
123,249686.81818537225
6786,183238.15277148344
4618,138413.72093597645
6750,175499.65032801402
2188,165198.60838967364
4729,209045.44009769778
11082,144637.95188239744
947,237304.3595880482
1066,173028.27918772263
13916,408413.9816327396
13134,324292.16349375027
15755,162083.26224961912
14683,239761.26517628555
5590,180941.60688607037
11704,261949.01903925708
11544,181335.48024412262
9457,158401.58523330843
336,239364.52511483143
8667,329556.29651389585
9989,433361.9704437733
3786,89347.34748383841
1467,400868.5226168435
15239,240529.57876416267
6380,251906.99217744797
15200,346815.67543995875
10378,297389.2139008136
9867,210690.5213299799
12443,239617.03010555342
15298,320773.5875424296
9136,191117.4247536753
6713,284258.4042617296
15472,197634.77372667342
4064,194317.13053853172
13576,266595.5450176979
10634,315604.043617018
13257,117782.81309295062
14535,270375.45939532697
13262,414959.0979426566
13852,117309.01354604881
3238,183595.01800580765
2029,191171.1685769171
1542,265538.28286575753
5796,181554.91146227208
6273,210921.31104163927
8207,87821.04809221742
13913,168762.12174688705
14113,111543.69115378021
11094,153618.44330011125
3598,404996.81351243093
11881,169297.7093366906
4186,301122.7141798856
105,323676.72314754175
12712,205990.39688899825
10699,200767.17546897684
1522,131740.5504062889
6406,178274.345543462
2600,263350.8640053902
12800,234861.42336225032
14794,144058.53371795386
832,167922.54666796437
11005,224243.0650964877
1329,224549.13564275164
9621,112677.6774937511
3543,229161.47377818305
1234,207179.47292366927
14715,346109.3894876968
13218,196788.19513025787
12522,114291.83318643043
15168,214018.94476545838
3344,164261.4275979644
7989,165328.12084535067
13592,262710.4041945201
2349,100076.89092397809
87,70386.07373636914
3648,159792.9261123304
15383,182768.78053906668
4245,139307.93108522493
3037,334126.4866020679
4963,243785.5692010464
12513,213102.26421864305
11906,491111.9858183038
6321,233239.87669378016
15889,206317.79057676188
16390,215813.17330524596
11080,238264.5400267429
4201,122245.08890731604
3696,202548.87669150133
15188,318634.38977275934
1475,304197.06113952654
15248,404932.0501592783
5836,191412.34582877086
621,311107.14104795497
15618,124732.07528224098
11070,513096.51431882323
5126,269253.0520961805
3191,258281.02057636858
4786,233405.6303903984
6620,253791.1949207793
9169,181696.01909819292
15908,218324.7205428197
5512,137118.72586415033
16496,201504.16700735217
4052,413277.1410427819
1158,189270.25997083404
5860,159323.16136303887
907,173008.93952285996
10880,305302.2085298182
2406,337446.06937059294
16135,202121.98216229797
16655,234624.26455592146
15009,162024.88595768163
9075,156057.71276161415
15211,243776.45464556472
11972,181061.82420775722
7343,155985.0361731029
10693,255663.24073177544
16611,140727.52295821058
11189,124592.72892979778
14873,215314.69089191427
2863,222930.7613347368
1616,117112.5708055439
6932,111477.94130581719
10136,137513.48268496784
430,190884.79638071932
2978,212431.1570229586
9667,157086.19430790338
1215,126725.93176433344
8651,147868.00781766337
11529,145266.98959228653
14115,186793.93228902033
13842,112485.17985096993
12668,190861.29843383175
11298,190334.4313740318
14801,196859.8709881332
12346,280919.07651665463
7741,180896.7839445306
9160,170826.45991291857
4285,209510.4120593991
1738,236406.14186997453
16527,199086.71109370975
11797,88156.18722387316
11537,128486.19018732173
11661,150014.29396931472
16296,281773.53400177363
9835,181788.30573576168
11551,214196.08195765794
7868,454007.45435879024
6828,147801.54837143203
4870,161064.92847158306
14037,187776.4101043934
10255,218868.42773861604
13980,179956.25222125376
12720,179634.2034823622
4391,143787.72256977568
15559,171520.41204019272
11971,293206.86499186954
1294,205358.13184698386
4639,216790.11428493317
10815,228930.46376190268
12270,246616.77306551166
9322,237045.1959592336
14633,148585.01653450166
3733,182000.7254656413
9311,169886.4657067717
14855,274511.2843684323
13819,153500.19180211582
912,319634.80912130297
13565,137185.5604681728
5546,230326.55489103662
14337,246017.95414454828
5902,176432.89981496468
3939,206276.13720755564
12958,155658.82766791206
6810,162705.2218487561
6464,342553.08856499055
15753,240533.82173109966
8295,206179.81275363208
4190,144323.53724207444
13160,198374.32858239947
11609,294880.8647392819
6477,155059.3337375826
7833,180695.42859108007
8088,237271.1019033118
7090,211833.91832087052
4818,210036.01133159598
3010,251076.8198101667
2954,233107.15485618694
16552,178947.20940277295
563,191743.92856665945
13208,262717.9046830407
12886,130034.38543024012
9235,149413.423673408
2397,255802.56344869416
3059,287552.6847763034
8245,161411.68652262646
11636,211388.66680722067
694,227250.09772593877
7222,170224.59496192748
13986,316777.89229675476
6083,101734.35933205344
9782,177365.11602849493
13060,245913.92370984005
6144,270986.5170626865
15637,200310.55756315007
987,409808.8885356251
10696,277860.40871300595
5319,139198.06759230114
16119,300114.0602387464
8198,149185.97079556648
14721,219209.479547307
4704,236783.37001361095
8806,290979.56076510256
14764,147556.390944477
14233,128876.6669948304
14252,267620.7346205706
9139,127963.026010779
9297,289191.1834789247
8288,217859.94521107993
4879,305103.9491750402
6384,194679.07504223147
7438,190300.25971651098
116,239206.82844984625
364,165019.20070633688
2690,171049.30973091297
2193,396641.1996800331
1228,202444.14114053076
7607,216548.75686754697
6378,164302.2626467922
16520,206376.10267936633
7737,237337.664421496
15652,141163.58184705404
15578,155683.4198837665
10823,128233.00600638533
11027,120947.27947569721
7076,183043.99484869363
6451,249809.1102373304
15589,157376.12497172607
9532,171212.51392277103
4148,201402.27326199197
1222,328292.6461557236
8066,160024.00479281423
2227,154017.3953930982
8814,324772.36547841626
7121,185002.78635865223
8265,120153.12729364993
2848,183985.26098050294
7971,170721.34030331206
15812,266326.8477532578
2238,198222.10466385278
11569,213129.6179743291
13631,155864.02865203703
13209,191102.82368126427
5448,189966.73296478664
5974,363368.74640831305
10379,186214.47296158734
13829,180277.78085018636
7552,481761.50355780695
11205,174102.53353146784
12787,175121.84140568963
12773,444335.18507355876
1501,312767.9940961912
3650,201732.8582578262
14850,201823.54242060496
8174,128551.64401563317
5565,180786.6642550287
11832,175676.9961011174
15866,159496.88680827478
8742,106027.35545535888
5271,171080.46364799302
11697,248811.56434832595
13516,182093.21507938177
6408,229634.82404012754
15545,209133.53669522062
11148,123111.75917518554
1585,253234.1818892883
4609,179698.5398049661
3174,389131.77877797367
13784,221832.6609475474
7889,112938.27398795259
9385,279173.1153739635
4058,453121.4327144384
6783,201903.9776041235
14676,146894.92941252384
3284,153662.95842272128
4988,171926.54156513093
13369,175483.9546032573
10107,277184.7607207866
11456,153689.6879807048
5837,426337.86369831
2637,171886.665492703
10785,405973.58438851504
109,338826.88700043544
5968,76376.49203169098
976,164816.4532248944
882,142857.12589780928
624,148489.60162782393
11904,318011.81089853897
15314,121400.52208956485
6579,100435.87279635908
9199,167566.1977549374
12611,147617.2302938082
2898,208807.18208638704
8461,224379.88040562515
15020,198910.98873376733
5652,122159.37600792332
14262,178318.146836518
10156,342284.23734932387
4461,171469.18860750363
16666,266411.3242483003
15818,177213.0203000788
4940,217558.1914838475
9403,176074.31892486336
13638,331581.48151495436
6918,209030.7350361171
16307,232081.37662516095
4133,114480.69984858805
12316,304640.0931479195
1655,354840.7868744283
9398,258193.0115393385
4271,237546.89929129893
7584,277173.9587531061
16502,521352.4602627999
7732,181591.54963557574
14812,329870.905859767
5083,239608.8450733033
4385,262298.82814469875
4024,183134.45210386653
5925,114549.6486707584
5603,273341.04330007656
9172,241781.34836961998
9485,229805.40972490024
337,179121.68266494974
9767,170767.7517746489
8228,214317.38319825043
14346,174075.47486615772
8946,174106.2277308571
11285,299866.2286363497
10588,329610.0754272637
16737,200121.01585910807
2262,314744.752668739
12102,203246.57650977798
9851,155582.0800409918
941,240397.90843942738
10571,279747.3185348351
11487,243168.94477512065
12137,437988.47112457757
10549,149118.38576648812
11359,145365.5845144651
7724,167533.80612350875
6877,124995.35726335099
12946,127626.77250304417
10555,277501.61005518923
2733,129209.7088539692
734,195573.77027148881
4572,146901.3573859243
9888,324046.5890610514
5547,262747.62265797856
9473,140627.9304688653
10427,271732.2063276919
12081,223188.47197768858
10888,354226.26259779156
4834,196199.18685014386
7141,141630.00878494285
3282,155318.1036826008
10028,396153.91494321835
13941,154160.87972017855
3897,132233.639529591
3838,155105.31999435427
15315,132387.50287451327
4623,326791.81294079986
1119,227420.54753388304
6031,187261.5873331523
8516,129219.95337738942
9415,156877.17992959463
10798,105339.0306302898
13666,125498.80970155567
11068,308061.520591936
1489,156338.42196400592
9467,270541.2228030471
1946,310206.131742976
6511,139714.11759302852
306,181950.58613564592
2837,320974.24373426975
9949,179279.85535365937
12571,263405.2311062477
9991,201048.3488677594
10974,183581.81543443113
5102,248103.6281217175
15565,144914.68539490007
8320,186886.73575215897
4205,231618.4465553991
14341,295724.1524152361
12738,291818.1477870237
7959,106138.0055030229
15526,309481.9774989843
9391,197134.16330931106
13904,141168.19840946034
5423,154859.09525957578
7852,180445.97479381843
16525,81492.61989613436
3823,228584.35491812072
1858,163996.57598744179
8638,440735.71321654133
5777,179945.4855182224
10277,177467.9470405369
8002,287823.1131888747
11877,202774.61402438628
3964,197091.80242194395
16783,318459.1397087179
9896,191850.95047228935
1733,161998.074331854
12470,264397.64709879697
12569,284710.6290105607
744,161130.8097634523
13608,164871.95521108355
3980,212919.56382643676
13468,157548.5860720736
15482,252500.05665117668
4135,120648.8889517095
8982,501559.36038227315
1928,194837.4943759881
12408,247649.7937123195
2316,72404.61443335978
3340,167578.76233154457
7512,120958.91179399591
10170,228751.90203951596
2558,142506.01506757183
16236,161803.4920080811
9115,93335.297817886
11183,413949.04043117183
6603,264625.6470970011
8548,387164.1843712599
13883,187497.3471496839
10766,276926.15159307414
9575,283749.9241606845
12048,177773.5975978897
928,209588.67322163814
3068,241037.4849360979
7603,189651.1045800697
12725,170882.73615710848
14089,164113.02118565608
13055,183485.2718002829
16602,173896.28043691482
2797,263480.8592533286
7467,113878.25288382087
651,182976.6751792867
16374,189491.3722361443
16544,157057.4444337855
3098,177331.7438671506
3015,181725.27911957397
13224,194848.0868992211
11299,189485.1608022489
14583,127122.44256038724
4033,146748.51332226995
12076,239368.87887260542
15017,166461.74915956554
13881,283512.8823309785
13000,183601.73455042945
676,219536.3082010816
6331,461318.97876090254
7681,239878.44649089448
1435,263819.0165244613
2966,229466.87027502418
5825,284685.0363055904
5422,398853.6469731354
1663,179665.54613798228
15561,149114.76638332437
10062,254056.79796347514
6476,180821.34612326004
1957,183393.9680442832
10795,178417.03600143603
16197,111720.27929417854
14421,237083.48654366584
12994,193978.6092612927
3493,182373.54069424566
11545,166277.52296776642
6726,140768.1039097074
9513,191459.93202737745
12556,116527.80192905868
9553,161736.41520688447
3734,355108.5927966254
3109,271177.0061790804
16319,195704.91860586585
5959,205344.04707209847
6683,235386.45677509438
9438,156061.9342927955
15857,270953.16082232865
2421,272240.08793402376
11540,215057.35436633986
264,199302.02777541542
16561,234737.4780636155
12288,242712.15178170113
9570,195536.38948936365
5936,157704.86614658844
11390,130885.38721998119
6551,201258.45651198033
3946,208476.69688427425
7746,201683.67578170914
2838,121457.02616209324
2472,208200.9338385709
3520,179662.31624460005
1341,350504.5767617229
3910,288637.5591878317
5208,147237.29633440523
12599,195102.78869164793
2475,236144.06099336568
10966,176929.46539101558
5910,233870.8662989574
11910,213867.61001862097
16221,104566.79861720945
10591,167054.1831107862
3744,208159.37519106417
6618,404519.3562839216
8676,445629.77945441
11193,186794.01404079466
12659,226953.38494236398
14101,180797.37421432114
14483,168395.46666440702
8107,254400.26920419314
10681,172350.09587166057
10126,231093.2920059406
4527,222183.4177999729
16537,188952.8454059302
15403,209608.32119389978
11124,342360.41762704274
7468,154236.09124601042
3172,177237.0432801055
15847,175168.3548371687
8211,469805.0160065104
9459,254631.7260245076
5903,251304.6971847554
7232,144663.03026749144
3180,187479.3084432803
7147,368846.2980397939
10105,153790.32530072695
7338,118599.47587898177
2446,229729.7739362144
6466,126549.84927870208
5782,156692.64877622
6526,111380.3114913739
14982,228324.67264328408
14639,277194.72693152464
16052,219062.11234071438
12587,165513.01890360093
13192,75145.74233761267
9342,283002.1177304221
6052,137867.5349061679
7987,166900.99048780897
12165,313233.6189154342
15151,391667.4213915975
16728,177011.84857355084
12735,230355.47759544803
939,170320.49572444003
10983,171831.73587109242
1385,140700.32191186474
1892,176289.41820755744
8352,146873.1861591217
79,178331.6945655608
7171,182065.3562564667
6194,220035.9729581575
6973,166150.65101702546
13786,179556.0644288456
2578,285846.6902811554
11344,179323.09784273195
14536,249735.7348939914
13518,191978.68041989702
15855,359557.997733122
4387,243258.71495519587
1596,243220.46669518738
4699,391410.7363839487
4559,382716.741939511
6613,234450.1144889528
7489,134454.2345092358
2127,195903.85182492618
16668,494772.33220102306
5919,100782.3993616326
7696,155837.26377344434
12287,250771.92119759676
1053,244958.76716782327
7924,251311.6790343853
16365,272193.54930822685
13988,426726.14291638334
7415,216901.770992293
6661,124855.7798075433
14496,182899.46354739525
15112,152856.3137201955
16444,165934.43808498743
8992,244880.4344870314
11054,366586.33667082165
3570,145889.8822906743
11016,72134.03980772245
10455,146565.95118029584
10478,217718.871185692
7751,177849.202716634
7913,403805.2844548934
4883,189904.97436915847
12728,385513.76855753537
11482,197194.64280847722
12561,157591.37151915833
2207,242902.22976968894
11946,143730.89593323664
10552,245782.26819639
14673,149519.4392758591
6914,183930.5751594506
15988,152403.22321613494
3878,200074.62264897814
13937,183869.74616728091
11208,212706.78829546462
3466,104297.80915762385
2799,183578.36861662977
13802,233175.31260620803
15790,141202.2899165642
845,300155.41703182564
13261,207674.7273918805
9986,201960.6172072752
4771,273903.53218533227
11763,226337.4405416725
13249,523755.63367323927
15982,227772.37969232578
5295,150300.28834353806
2828,264557.6744930884
12717,203263.95704886838
14541,148552.51181963732
12898,155710.07369712475
15190,384225.204460692
13553,269781.86982567515
11589,219757.41745266644
13168,189090.20955751176
14224,219925.11703822098
11844,244381.72346022254
14578,134133.79658597114
6770,242579.89076114525
1003,135151.03948105883
6716,153491.13424922636
6204,373975.44635139615
10213,263161.2942590936
2961,205778.60208840432
14134,182706.96871538245
9134,176199.55390954934
9906,279093.95009647234
12114,212108.9774149848
12706,174759.97875069105
192,248233.69696125956
11022,195455.20468899814
14712,317190.81940338196
2659,465232.2902060958
7602,208628.23772694293
3009,128854.17130336564
4533,479950.940808204
5620,178382.32612801652
12312,158199.79647945683
10896,179473.27066965288
7532,137660.77560409362
5696,424764.51106598886
10743,423051.57875250775
16708,172795.05488181347
5430,182385.97440380687
4362,190805.4142536467
15599,177166.00241280175
8197,133944.44803559495
8502,108354.16371441678
554,104382.2373500261
16301,173965.59002097658
6206,383850.920936715
10523,183180.42752631876
7221,197346.17387758865
5906,174374.0186655991
6724,178097.04315966077
9167,206856.25670318305
10380,227216.06006949628
6209,162046.25068844145
14298,120698.801195873
6854,179026.15473748755
15218,164024.6494813622
5081,177871.65334991648
14572,215229.79216651208
7743,210597.07503254453
11071,242450.07253391642
10673,151251.44546138053
16276,301532.3227133304
2840,197434.65727952507
14414,393511.81882327015
15739,264835.8921578758
4743,172607.95915693065
3156,350332.1378575148
14879,192751.8141798128
758,142076.86410031206
14304,179423.48026982587
1210,330297.1505157346
1137,169982.54359099906
6026,196673.49631529866
841,143217.36223604725
3993,150659.1548847232
16554,308500.04310585285
27,155018.35057409664
13015,203601.11947444166
9428,164681.0333648485
6885,186374.40785910364
2410,172325.28135247654
743,263671.38998037775
9361,323022.9434816781
14016,198346.3131274771
5040,402518.6818826938
14255,155978.55995128304
291,218654.8897117365
3937,198227.51833637003
13374,269462.5949863826
14948,226039.80577007146
37,111132.78888028265
8226,274496.18421384733
9547,144134.53283442798
1000,258303.13086855807
12406,150756.30258401125
8314,230744.68113097685
960,139880.0300331005
31,217348.24142850042
5905,133067.6786034905
15833,371530.4782277504
8146,253176.03348626252
16718,119266.14835764265
2231,194851.68394509374
11286,200578.49190748896
8275,147222.7466919815
16706,480953.57699071977
6594,113587.76302144772
15521,264134.5431955387
1131,219607.35876694418
9595,176656.82994120396
8354,247393.0072837938
15777,112606.47208092563
2330,254128.1996104547
13382,305193.04935936123
16721,82461.52115225799
11393,150587.37985699874
7009,202463.18088458883
1474,165164.84070602298
5816,185102.0711812456
16032,200841.22181778328
3422,350821.4292729611
7231,168981.36613331884
1565,170536.35990180704
10574,130847.67998852357
1107,164734.80119646626
1458,169108.86879796773
12716,462528.87195021636
14039,166833.59602983322
7099,271574.66099650174
4498,279541.68811470206
16394,108854.06787221177
8760,162209.49052547716
5016,134181.29672518483
1097,80896.21353225326
5433,180432.5080321511
7847,209022.51647547164
2903,381404.2976426183
15929,235009.14300921132
9066,398937.45572260034
16152,237842.5995027983
12383,290043.8155134138
7591,269071.2616037506
15435,96869.88634832895
1556,269441.2358445959
10644,241021.17576481937
5333,177467.05077507315
4266,222636.25285916618
7946,244532.68622773627
15594,192343.29039929106
12127,213365.66264377307
7697,491462.2991615683
10020,181336.87424294522
8999,243298.26674861222
15708,178509.54987893326
510,216457.21436271022
7239,129147.7461562661
414,268567.43564083445
9095,162289.52108690148
6136,197464.26748612765
12482,244917.6239962225
1254,136182.07810246843
12989,195090.03371038346
2923,359586.4732215328
13845,123046.5270072932
11169,178473.25756712462
3031,419948.3666258534
12704,279950.4476345906
3430,183750.4328164825
4483,108394.57657607702
1438,158456.62802458744
7790,153225.79556147498
10260,181116.45628355042
8340,182790.48702569772
11099,126485.95271875459
4392,153889.7157327569
1551,194342.56565203774
6566,268321.1281637308
12689,204958.9372707898
16117,181862.398614367
2800,410746.1171007188
7779,244902.8113699964
4546,173601.38977320265
16734,238433.15402790322
2506,155932.9500062893
12457,171493.31784643512
14626,162165.28635111416
9816,173280.0571431703
5055,167389.37700063956
13894,185154.66764719808
2676,184812.8714566302
13860,190614.71192018958
3029,182709.9136688726
5048,227240.16287172993
12857,120993.38405634394
15813,131187.62453664717
9973,158332.61031554782
6664,279131.8491687407
2764,247545.09904268285
10746,128344.83702992392
1068,222599.63459957868
6797,216186.65242901858
384,136069.27246503707
16012,85498.28880630354
10891,262623.6693947164
1110,119969.36113152458
10284,368071.22913647495
15508,189392.19645133626
6000,73688.22879810128
15275,228343.60338310496
5312,118360.71515807835
391,155179.96142510645
10154,173123.7470927202
7256,189796.9406311172
7947,175059.76741805903
4097,183960.56020197755
1526,425118.9002258283
16261,285517.0383363884
8470,159047.71466641364
3270,229014.04374380503
11212,268545.0824421227
1261,194417.34499497156
13456,125551.92114608925
3862,195868.0773515693
13241,197279.41265999578
8526,245459.2077131169
5013,242286.1980654592
10205,348760.28366883885
1346,228545.02911935543
12977,229970.19812586028
10073,155469.29358706175
9623,193970.5175743576
10590,189167.4662473704
2773,226286.9982623332
4444,262828.4543899783
442,180552.50591225646
8376,247928.48883390555
13461,205426.07081699086
13229,165233.11963377477
8718,178085.84319116423
12847,179069.00906470753
12117,230145.66600402328
14510,133313.65023120333
9254,322793.49176966713
16290,242791.45696001127
3936,247718.0696732737
12526,176919.5802265796
7302,264600.5654756549
3268,214272.69179036666
13230,244544.70575300237
12695,205759.7334577923
14761,268859.6815796686
15771,239759.8724212966
12598,271279.5289604762
15357,171316.91370568585
9874,125008.80834471596
7582,207806.51167816092
16604,423509.1663988049
2023,152939.468024227
13932,178206.7061580496
13300,80909.57323541165
14040,192164.14842403075
12612,139505.02487912067
14843,294605.84248605574
5242,155446.36856682837
1343,140062.57416910844
14576,178560.2944753496
6257,125930.24437343194
25,176462.3989021051
11043,240423.83724186665
5047,83100.88571035884
16080,228221.27637801538
2161,238425.47358646156
2444,163331.53758765088
5459,243768.8201037785
9033,141989.15404637207
11539,202018.2624182431
14256,189674.5881032783
9219,247456.99465058546
13840,291545.259971375
4848,203081.09535223807
227,161879.30989231443
6238,206165.235518889
15530,181947.31992970037
594,155054.82674823471
14505,103577.80967592272
11748,236700.26122782176
13771,141301.1258177722
5778,205995.1039291243
9820,112650.01232437704
14066,203678.81633624423
8498,199198.79370368537
6058,249745.49444896518
